expected_output,HBpoint,dev,fraction,zdiff
0,0,0.0,0.24549237170596394,0.456
0,0,0.0,0.24410540915395285,0.456599975586
0,0,0.0,0.24271844660194175,0.457299987793
0,0,0.0,0.24133148404993066,0.457900024414
0,0,0.0,0.23994452149791956,0.4585
0,0,0.0,0.23855755894590847,0.459099975586
0,0,0.0,0.23717059639389737,0.459700012207
0,0,0.0,0.23578363384188628,0.460400024414
0,0,0.0,0.23439667128987518,0.461
0,0,0.0,0.23300970873786409,0.462200012207
0,0,0.0,0.2302357836338419,0.466
0,0,0.0,0.2288488210818308,0.466599975586
0,0,0.0,0.2274618585298197,0.467200012207
0,0,0.0,0.2260748959778086,0.467799987793
0,0,0.0,0.22468793342579751,0.4685
0,0,0.0,0.22330097087378642,0.470299987793
0,0,0.0,0.22191400832177532,0.470900024414
0,0,0.0,0.22052704576976423,0.471599975586
0,0,0.0,0.21914008321775313,0.472200012207
0,0,0.0,0.21636615811373092,0.474700012207
0,0,0.0,0.21497919556171982,0.475900024414
0,0,0.0,0.21359223300970873,0.4765
0,0,0.0,0.21220527045769763,0.477099975586
0,0,0.0,0.21081830790568654,0.477799987793
0,0,0.0,0.20943134535367544,0.479599975586
0,0,0.0,0.20804438280166435,0.480200012207
0,0,0.0,0.20665742024965325,0.482700012207
0,0,0.0,0.20527045769764216,0.483299987793
0,0,0.0,0.20388349514563106,0.484599975586
0,0,0.0,0.20249653259361997,0.485200012207
0,0,0.0,0.20110957004160887,0.487099975586
0,0,0.0,0.19972260748959778,0.487700012207
0,0,0.0,0.19833564493758668,0.488299987793
0,0,0.0,0.19694868238557559,0.490200012207
0,0,0.0,0.1955617198335645,0.490799987793
0,0,0.0,0.1941747572815534,0.491400024414
0,0,0.0,0.1927877947295423,0.492
0,0,0.0,0.1914008321775312,0.493900024414
0,0,0.0,0.1900138696255201,0.4945
0,0,0.0,0.18862690707350901,0.495099975586
0,0,0.0,0.18723994452149792,0.495700012207
0,0,0.0,0.18585298196948682,0.496400024414
0,0,0.0,0.18446601941747573,0.497
0,0,0.0,0.18307905686546463,0.497599975586
0,0,0.0,0.18169209431345354,0.498200012207
0,0,0.0,0.18030513176144244,0.498799987793
0,0,0.0,0.17891816920943135,0.500700012207
0,0,0.0,0.17753120665742025,0.501299987793
0,0,0.0,0.17614424410540916,0.501900024414
0,0,0.0,0.17475728155339806,0.505
0,0,0.0,0.17337031900138697,0.505599975586
0,0,0.0,0.17198335644937587,0.506299987793
0,0,0.0,0.17059639389736478,0.5075
0,0,0.0,0.16920943134535368,0.508099975586
0,0,0.0,0.1678224687933426,0.509400024414
0,0,0.0,0.1664355062413315,0.511200012207
0,0,0.0,0.1650485436893204,0.513700012207
0,0,0.0,0.1622746185852982,0.516799987793
0,0,0.0,0.1608876560332871,0.517400024414
0,0,0.0,0.15950069348127602,0.518
0,0,0.0,0.15811373092926492,0.518599975586
0,0,0.0,0.15672676837725383,0.519200012207
0,0,0.0,0.1553398058252427,0.519900024414
0,0,0.0,0.1539528432732316,0.5205
0,0,0.0,0.15256588072122051,0.521099975586
0,0,0.0,0.15117891816920942,0.523599975586
0,0,0.0,0.14979195561719832,0.525400024414
0,0,0.0,0.14840499306518723,0.526
0,0,0.0,0.14701803051317613,0.5285
0,0,0.0,0.14563106796116504,0.529099975586
0,0,0.0,0.14424410540915394,0.530299987793
0,0,0.0,0.14285714285714285,0.531
0,0,0.0,0.14147018030513175,0.531599975586
0,0,0.0,0.14008321775312066,0.532200012207
0,0,0.0,0.13730929264909847,0.535299987793
0,0,0.0,0.13592233009708737,0.538400024414
0,0,0.0,0.13453536754507628,0.539
0,0,0.0,0.13314840499306518,0.539599975586
0,0,0.0,0.1317614424410541,0.540799987793
0,0,0.0,0.130374479889043,0.541400024414
0,0,0.0,0.1289875173370319,0.542099975586
0,0,0.0,0.1276005547850208,0.545799987793
0,0,0.0,0.1262135922330097,0.546400024414
0,0,0.0,0.12482662968099861,0.547599975586
0,0,0.0,0.12343966712898752,0.548799987793
0,0,0.0,0.12205270457697642,0.551299987793
0,0,0.0,0.12066574202496533,0.553099975586
0,0,0.0,0.11927877947295423,0.555599975586
0,0,0.0,0.11789181692094314,0.556799987793
0,0,0.0,0.11511789181692095,0.559900024414
0,0,0.0,0.11234396671289876,0.561700012207
0,0,0.0,0.11095700416088766,0.562400024414
0,0,0.0,0.10957004160887657,0.563
0,0,0.0,0.10679611650485436,0.564799987793
0,0,0.0,0.10540915395284327,0.565400024414
0,0,0.0,0.10402219140083217,0.566
0,0,0.0,0.10263522884882108,0.567900024414
0,0,0.0,0.10124826629680998,0.5685
0,0,0.0,0.09986130374479889,0.569700012207
0,0,0.0,0.0970873786407767,0.571
0,0,0.0,0.0957004160887656,0.571599975586
0,0,0.0,0.09431345353675451,0.572200012207
0,0,0.0,0.09292649098474341,0.573400024414
0,0,0.0,0.09015256588072122,0.575200012207
0,0,0.0,0.08876560332871013,0.575900024414
0,0,0.0,0.08737864077669903,0.5765
0,0,0.0,0.08460471567267684,0.578299987793
0,0,0.0,0.08321775312066575,0.578900024414
0,0,0.0,0.08044382801664356,0.580799987793
0,0,0.0,0.07905686546463246,0.581400024414
0,0,0.0,0.07766990291262135,0.582
0,0,0.0,0.07628294036061026,0.582599975586
0,0,0.0,0.07350901525658807,0.583799987793
0,0,0.0,0.07212205270457697,0.585099975586
0,0,0.0,0.06934812760055478,0.586299987793
0,0,0.0,0.06796116504854369,0.586900024414
0,0,0.0,0.0638002773925104,0.59
0,0,0.0,0.06241331484049931,0.590599975586
0,0,0.0,0.06102635228848821,0.591799987793
0,0,0.0,0.059639389736477116,0.592400024414
0,0,0.0,0.05825242718446602,0.593
0,0,0.0,0.056865464632454926,0.593599975586
0,0,0.0,0.05409153952843273,0.594900024414
0,0,0.0,0.052704576976421634,0.5955
0,0,0.0,0.05131761442441054,0.596099975586
0,0,0.0,0.049930651872399444,0.596700012207
0,0,0.0,0.04854368932038835,0.597299987793
0,0,0.0,0.047156726768377254,0.597900024414
0,0,0.0,0.04576976421636616,0.601
0,0,0.0,0.044382801664355064,0.601599975586
0,0,0.0,0.04299583911234397,0.602200012207
0,0,0.0,0.04160887656033287,0.602799987793
0,0,0.0,0.04022191400832178,0.603400024414
0,0,0.0,0.038834951456310676,0.604
0,0,0.0,0.03467406380027739,0.6065
0,0,0.0,0.033287101248266296,0.607099975586
0,0,0.0,0.030513176144244106,0.608900024414
0,0,0.0,0.02912621359223301,0.611400024414
0,0,0.0,0.027739251040221916,0.612
0,0,0.0,0.026352288488210817,0.612599975586
0,0,0.0,0.024965325936199722,0.613799987793
0,0,0.0,0.023578363384188627,0.614400024414
0,0,0.0,0.022191400832177532,0.615
0,0,0.0,0.020804438280166437,0.615599975586
0,0,0.0,0.019417475728155338,0.616200012207
0,0,0.0,0.018030513176144243,0.619900024414
0,0,0.0,0.016643550624133148,0.621099975586
0,0,0.0,0.015256588072122053,0.623599975586
0,0,0.0,0.013869625520110958,0.624200012207
0,0,0.0,0.012482662968099861,0.624799987793
0,0,0.0,0.011095700416088766,0.625400024414
0,0,0.0,0.009708737864077669,0.627799987793
0,0,0.0,0.008321775312066574,0.628400024414
0,0,0.0,0.006934812760055479,0.632700012207
0,0,0.0,0.005547850208044383,0.635799987793
0,0,0.0,0.004160887656033287,0.638200012207
0,0,0.0,0.0027739251040221915,0.638799987793
0,0,0.0,0.0,0.640599975586
0,0,0.015,0.9986130374479889,-0.207300000191
0,0,0.015,0.9902912621359223,0.0206000061035
0,0,0.015,0.9889042995839112,0.0265
0,0,0.0,0.9875173370319001,0.0283999938965
0,0,0.0,0.986130374479889,0.0291000061035
0,0,0.0,0.984743411927878,0.0296999969482
0,0,0.0,0.9833564493758669,0.0303999938965
0,0,0.015,0.9819694868238558,0.0311000061035
0,0,0.015,0.9805825242718447,0.0323999938965
0,0,0.0,0.9791955617198336,0.0395
0,0,0.015,0.9778085991678225,0.040200012207
0,0,0.015,0.9764216366158114,0.0415
0,0,0.015,0.9750346740638003,0.0421000061035
0,0,0.015,0.9736477115117892,0.0433999938965
0,0,0.0,0.9722607489597781,0.046700012207
0,0,0.0,0.970873786407767,0.047299987793
0,0,0.015,0.9694868238557559,0.048
0,0,0.0,0.9680998613037448,0.0486000061035
0,0,0.0,0.9667128987517337,0.049299987793
0,0,0.0,0.9653259361997226,0.0498999938965
0,0,0.0,0.9639389736477115,0.0506000061035
0,0,0.0,0.9625520110957004,0.051200012207
0,0,0.0,0.9611650485436893,0.0518999938965
0,0,0.0,0.9597780859916782,0.0525
0,0,0.015,0.9583911234396671,0.053200012207
0,0,0.0,0.957004160887656,0.053799987793
0,0,0.0,0.955617198335645,0.0545
0,0,0.0,0.9542302357836339,0.055200012207
0,0,0.0,0.9528432732316228,0.055799987793
0,0,0.0,0.9514563106796117,0.0565
0,0,0.0,0.9500693481276006,0.0571000061035
0,0,0.015,0.9486823855755895,0.057799987793
0,0,0.0,0.9472954230235784,0.0583999938965
0,0,0.0,0.9459084604715673,0.0591000061035
0,0,0.0,0.9445214979195562,0.059700012207
0,0,0.0,0.9431345353675451,0.0603999938965
0,0,0.0,0.941747572815534,0.061
0,0,0.015,0.9403606102635229,0.061700012207
0,0,0.015,0.9389736477115118,0.063
0,0,0.0,0.9375866851595007,0.0636000061035
0,0,0.0,0.9361997226074896,0.064299987793
0,0,0.015,0.9348127600554785,0.0648999938965
0,0,0.015,0.9334257975034674,0.0668999938965
0,0,0.0,0.9320388349514563,0.0675
0,0,0.0,0.9306518723994452,0.068200012207
0,0,0.015,0.9292649098474342,0.068799987793
0,0,0.0,0.9278779472954231,0.0701000061035
0,0,0.015,0.926490984743412,0.070700012207
0,0,0.0,0.9251040221914009,0.0713999938965
0,0,0.0,0.9237170596393898,0.072
0,0,0.0,0.9223300970873787,0.072700012207
0,0,0.0,0.9209431345353676,0.073299987793
0,0,0.0,0.9195561719833565,0.074
0,0,0.015,0.9181692094313454,0.0746000061035
0,0,0.0,0.9167822468793343,0.075299987793
0,0,0.0,0.9153952843273232,0.0758999938965
0,0,0.0,0.9140083217753121,0.0766000061035
0,0,0.0,0.912621359223301,0.077200012207
0,0,0.0,0.9112343966712899,0.0778999938965
0,0,0.0,0.9098474341192788,0.0785
0,0,0.0,0.9084604715672677,0.079200012207
0,0,0.015,0.9070735090152566,0.079799987793
0,0,0.0,0.9056865464632455,0.0805
0,0,0.0,0.9042995839112344,0.0811000061035
0,0,0.0,0.9029126213592233,0.081799987793
0,0,0.015,0.9015256588072122,0.0823999938965
0,0,0.0,0.9001386962552012,0.083700012207
0,0,0.015,0.8987517337031901,0.0843999938965
0,0,0.015,0.897364771151179,0.0888999938965
0,0,0.0,0.8959778085991679,0.0896000061035
0,0,0.015,0.8945908460471568,0.090200012207
0,0,0.0,0.8932038834951457,0.0908999938965
0,0,0.0,0.8918169209431346,0.0915
0,0,0.0,0.8904299583911235,0.092200012207
0,0,0.0,0.8890429958391124,0.092799987793
0,0,0.03,0.8876560332871013,0.0935
0,0,0.0,0.8862690707350902,0.094700012207
0,0,0.0,0.8848821081830791,0.0953999938965
0,0,0.0,0.883495145631068,0.096
0,0,0.0,0.8821081830790569,0.096700012207
0,0,0.015,0.8807212205270458,0.097299987793
0,0,0.0,0.8793342579750347,0.098
0,0,0.0,0.8779472954230236,0.0986000061035
0,0,0.0,0.8765603328710125,0.099299987793
0,0,0.0,0.8751733703190014,0.0998999938965
0,0,0.0,0.8737864077669902,0.100600006104
0,0,0.015,0.8723994452149791,0.101200012207
0,0,0.0,0.871012482662968,0.1025
0,0,0.015,0.869625520110957,0.103200012207
0,0,0.015,0.8682385575589459,0.1045
0,0,0.0,0.8668515950069348,0.105100006104
0,0,0.015,0.8654646324549237,0.105799987793
0,0,0.0,0.8640776699029126,0.107
0,0,0.015,0.8626907073509015,0.107700012207
0,0,0.015,0.8613037447988904,0.109600006104
0,0,0.0,0.8599167822468793,0.110299987793
0,0,0.015,0.8585298196948682,0.110899993896
0,0,0.0,0.8571428571428571,0.111600006104
0,0,0.0,0.855755894590846,0.112200012207
0,0,0.015,0.8543689320388349,0.112899993896
0,0,0.015,0.8529819694868238,0.114200012207
0,0,0.0,0.8515950069348127,0.116100006104
0,0,0.015,0.8502080443828016,0.116700012207
0,0,0.0,0.8488210818307905,0.117399993896
0,0,0.0,0.8474341192787794,0.118
0,0,0.0,0.8460471567267683,0.118700012207
0,0,0.0,0.8446601941747572,0.119299987793
0,0,0.015,0.8432732316227461,0.12
0,0,0.0,0.841886269070735,0.120600006104
0,0,0.0,0.840499306518724,0.121299987793
0,0,0.0,0.8391123439667129,0.121899993896
0,0,0.0,0.8377253814147018,0.122600006104
0,0,0.0,0.8363384188626907,0.123200012207
0,0,0.0,0.8349514563106796,0.123799987793
0,0,0.0,0.8335644937586685,0.1245
0,0,0.015,0.8321775312066574,0.125100006104
0,0,0.0,0.8307905686546463,0.126399993896
0,0,0.015,0.8294036061026352,0.127100006104
0,0,0.0,0.8280166435506241,0.127700012207
0,0,0.0,0.826629680998613,0.128399993896
0,0,0.0,0.8252427184466019,0.129
0,0,0.0,0.8238557558945908,0.129700012207
0,0,0.0,0.8224687933425797,0.130299987793
0,0,0.0,0.8210818307905686,0.130899993896
0,0,0.015,0.8196948682385575,0.131600006104
0,0,0.015,0.8183079056865464,0.132899993896
0,0,0.0,0.8169209431345353,0.1335
0,0,0.0,0.8155339805825242,0.134200012207
0,0,0.0,0.8141470180305131,0.134799987793
0,0,0.0,0.812760055478502,0.1355
0,0,0.0,0.811373092926491,0.136100006104
0,0,0.0,0.8099861303744799,0.136799987793
0,0,0.0,0.8085991678224688,0.137399993896
0,0,0.0,0.8072122052704577,0.138
0,0,0.015,0.8058252427184466,0.138700012207
0,0,0.015,0.8044382801664355,0.14
0,0,0.0,0.8030513176144244,0.140600006104
0,0,0.0,0.8016643550624133,0.141299987793
0,0,0.0,0.8002773925104022,0.141899993896
0,0,0.015,0.7988904299583911,0.142600006104
0,0,0.0,0.79750346740638,0.1445
0,0,0.0,0.7961165048543689,0.145100006104
0,0,0.015,0.7947295423023578,0.145799987793
0,0,0.015,0.7933425797503467,0.149600006104
0,0,0.0,0.7919556171983356,0.150299987793
0,0,0.015,0.7905686546463245,0.150899993896
0,0,0.0,0.7891816920943134,0.152899993896
0,0,0.015,0.7877947295423023,0.1535
0,0,0.015,0.7864077669902912,0.154799987793
0,0,0.0,0.7850208044382802,0.155399993896
0,0,0.0,0.7836338418862691,0.156100006104
0,0,0.0,0.782246879334258,0.156700012207
0,0,0.0,0.7808599167822469,0.157399993896
0,0,0.015,0.7794729542302358,0.158
0,0,0.015,0.7780859916782247,0.159299987793
0,0,0.0,0.7766990291262136,0.159899993896
0,0,0.0,0.7753120665742025,0.160600006104
0,0,0.0,0.7739251040221914,0.161200012207
0,0,0.0,0.7725381414701803,0.161899993896
0,0,0.0,0.7711511789181692,0.1625
0,0,0.0,0.7697642163661581,0.163200012207
0,0,0.0,0.768377253814147,0.163799987793
0,0,0.015,0.7669902912621359,0.164399993896
0,0,0.015,0.7656033287101248,0.165100006104
0,0,0.0,0.7642163661581137,0.166399993896
0,0,0.0,0.7628294036061026,0.167
0,0,0.0,0.7614424410540915,0.167700012207
0,0,0.0,0.7600554785020804,0.168299987793
0,0,0.0,0.7586685159500693,0.168899993896
0,0,0.0,0.7572815533980582,0.169600006104
0,0,0.0,0.7558945908460472,0.170200012207
0,0,0.0,0.7545076282940361,0.170899993896
0,0,0.015,0.753120665742025,0.1715
0,0,0.0,0.7517337031900139,0.172100006104
0,0,0.0,0.7503467406380028,0.172799987793
0,0,0.0,0.7489597780859917,0.173399993896
0,0,0.0,0.7475728155339806,0.174100006104
0,0,0.0,0.7461858529819695,0.174700012207
0,0,0.0,0.7447988904299584,0.175399993896
0,0,0.015,0.7434119278779473,0.176
0,0,0.0,0.7420249653259362,0.177299987793
0,0,0.0,0.7406380027739251,0.177899993896
0,0,0.015,0.739251040221914,0.178600006104
0,0,0.015,0.7378640776699029,0.179899993896
0,0,0.0,0.7364771151178918,0.1805
0,0,0.0,0.7350901525658807,0.181100006104
0,0,0.0,0.7337031900138696,0.181799987793
0,0,0.0,0.7323162274618585,0.182399993896
0,0,0.0,0.7309292649098474,0.183100006104
0,0,0.0,0.7295423023578363,0.183700012207
0,0,0.0,0.7281553398058253,0.184299987793
0,0,0.0,0.7267683772538142,0.185
0,0,0.0,0.7253814147018031,0.185600006104
0,0,0.015,0.723994452149792,0.186299987793
0,0,0.015,0.7226074895977809,0.187600006104
0,0,0.015,0.7212205270457698,0.1895
0,0,0.0,0.7198335644937587,0.190100006104
0,0,0.0,0.7184466019417476,0.190799987793
0,0,0.0,0.7170596393897365,0.191399993896
0,0,0.0,0.7156726768377254,0.192
0,0,0.0,0.7142857142857143,0.192700012207
0,0,0.0,0.7128987517337032,0.193299987793
0,0,0.0,0.7115117891816921,0.194
0,0,0.0,0.710124826629681,0.194600006104
0,0,0.0,0.7087378640776699,0.195200012207
0,0,0.0,0.7073509015256588,0.195899993896
0,0,0.0,0.7059639389736477,0.1965
0,0,0.0,0.7045769764216366,0.197200012207
0,0,0.0,0.7031900138696255,0.197799987793
0,0,0.015,0.7018030513176144,0.198399993896
0,0,0.015,0.7004160887656034,0.200399993896
0,0,0.015,0.6990291262135923,0.202899993896
0,0,0.0,0.6976421636615812,0.203600006104
0,0,0.015,0.6962552011095701,0.204200012207
0,0,0.0,0.694868238557559,0.2055
0,0,0.0,0.6934812760055479,0.206100006104
0,0,0.0,0.6920943134535368,0.206799987793
0,0,0.0,0.6907073509015257,0.207399993896
0,0,0.0,0.6893203883495146,0.208
0,0,0.0,0.6879334257975035,0.208700012207
0,0,0.0,0.6865464632454924,0.209299987793
0,0,0.015,0.6851595006934813,0.21
0,0,0.015,0.6837725381414702,0.211200012207
0,0,0.015,0.6823855755894591,0.213200012207
0,0,0.0,0.680998613037448,0.215700012207
0,0,0.015,0.6796116504854369,0.216399993896
0,0,0.0,0.6782246879334258,0.217
0,0,0.0,0.6768377253814147,0.217600006104
0,0,0.0,0.6754507628294036,0.218299987793
0,0,0.0,0.6740638002773925,0.218899993896
0,0,0.0,0.6726768377253814,0.219600006104
0,0,0.0,0.6712898751733704,0.220200012207
0,0,0.015,0.6699029126213593,0.220799987793
0,0,0.0,0.6685159500693482,0.222100006104
0,0,0.015,0.6671289875173371,0.222799987793
0,0,0.015,0.665742024965326,0.224
0,0,0.0,0.6643550624133149,0.225299987793
0,0,0.015,0.6629680998613038,0.225899993896
0,0,0.0,0.6615811373092927,0.226600006104
0,0,0.0,0.6601941747572816,0.227200012207
0,0,0.0,0.6588072122052705,0.227899993896
0,0,0.0,0.6574202496532594,0.2285
0,0,0.0,0.6560332871012483,0.229100006104
0,0,0.0,0.6546463245492372,0.229799987793
0,0,0.0,0.6532593619972261,0.230399993896
0,0,0.015,0.651872399445215,0.231100006104
0,0,0.0,0.6504854368932039,0.232299987793
0,0,0.015,0.6490984743411928,0.233
0,0,0.015,0.6477115117891817,0.234200012207
0,0,0.015,0.6407766990291263,0.238100006104
0,0,0.0,0.6393897364771152,0.238700012207
0,0,0.0,0.6380027739251041,0.239299987793
0,0,0.0,0.636615811373093,0.24
0,0,0.0,0.6352288488210819,0.240600006104
0,0,0.0,0.6338418862690708,0.241299987793
0,0,0.0,0.6324549237170597,0.241899993896
0,0,0.0,0.6310679611650486,0.2425
0,0,0.0,0.6296809986130375,0.243200012207
0,0,0.0,0.6282940360610264,0.243799987793
0,0,0.0,0.6269070735090153,0.244399993896
0,0,0.0,0.6255201109570042,0.245100006104
0,0,0.015,0.624133148404993,0.245700012207
0,0,0.015,0.6227461858529819,0.247
0,0,0.03,0.6019417475728155,0.261
0,0,0.0,0.59500693481276,0.264799987793
0,0,0.0,0.5936199722607489,0.265399993896
0,0,0.0,0.5922330097087378,0.266100006104
0,0,0.0,0.5908460471567267,0.266700012207
0,0,0.0,0.5894590846047156,0.267399993896
0,0,0.0,0.5880721220527045,0.268
0,0,0.0,0.5866851595006934,0.268600006104
0,0,0.0,0.5852981969486823,0.269299987793
0,0,0.0,0.5839112343966713,0.269899993896
0,0,0.0,0.5825242718446602,0.2705
0,0,0.015,0.5811373092926491,0.271200012207
0,0,0.015,0.5478502080443828,0.286399993896
0,0,0.015,0.5423023578363384,0.289600006104
0,0,0.015,0.536754507628294,0.292100006104
0,0,0.015,0.4882108183079057,0.314900024414
0,0,0.025,0.4091539528432732,0.362799987793
0,0,0.015,0.4077669902912621,0.364099975586
0,0,0.015,0.40083217753120665,0.367900024414
0,0,0.015,0.3897364771151179,0.374799987793
0,0,0.015,0.3828016643550624,0.3785
0,0,0.015,0.37725381414701803,0.381700012207
0,0,0.015,0.3578363384188627,0.391099975586
0,0,0.015,0.3536754507628294,0.393599975586
0,0,0.015,0.34257975034674065,0.399200012207
0,0,0.015,0.33841886269070737,0.401700012207
0,0,0.015,0.33703190013869627,0.403
0,0,0.015,0.3287101248266297,0.407400024414
0,0,0.015,0.3259361997226075,0.409200012207
0,0,0.015,0.3231622746185853,0.411099975586
0,0,0.015,0.32038834951456313,0.413
0,0,0.015,0.31761442441054094,0.414900024414
0,0,0.015,0.3092926490984743,0.419200012207
0,0,0.015,0.29680998613037446,0.4255
0,0,0.015,0.29542302357836336,0.426700012207
0,0,0.015,0.2871012482662968,0.431099975586
0,0,0.015,0.2815533980582524,0.434200012207
0,0,0.015,0.231622746185853,0.465299987793
0,0,0.025,0.217753120665742,0.474
0,0,0.025,0.1636615811373093,0.5155
0,0,0.03,0.13869625520110956,0.533400024414
0,0,0.015,0.11650485436893204,0.559299987793
0,0,0.015,0.11373092926490985,0.561099975586
0,0,0.015,0.10818307905686546,0.564200012207
0,0,0.015,0.09847434119278779,0.570299987793
0,0,0.015,0.09153952843273232,0.574
0,0,0.015,0.08599167822468794,0.577099975586
0,0,0.025,0.08183079056865465,0.5795
0,0,0.015,0.07489597780859916,0.583200012207
0,0,0.015,0.07073509015256588,0.585700012207
0,0,0.015,0.06657420249653259,0.588099975586
0,0,0.015,0.0651872399445215,0.589299987793
0,0,0.015,0.05547850208044383,0.594200012207
0,0,0.015,0.03744798890429958,0.604599975586
0,0,0.015,0.036061026352288486,0.605900024414
0,0,0.015,0.0319001386962552,0.608299987793
0,0,0.015,0.0013869625520110957,0.64
1,1,1.39,0.9972260748959778,-0.00419999694824
0,0,0.0,0.4052044609665427,0.122399993896
0,0,0.0,0.40148698884758366,0.123
0,0,0.0,0.32342007434944237,0.137799987793
0,0,0.0,0.31970260223048325,0.138399993896
0,0,0.0,0.3159851301115242,0.139
0,0,0.0,0.30855018587360594,0.141
0,0,0.0,0.3048327137546468,0.141600006104
0,0,0.0,0.30111524163568776,0.142200012207
0,0,0.0,0.29739776951672864,0.142899993896
0,0,0.0,0.2936802973977695,0.1435
0,0,0.0,0.2899628252788104,0.144200012207
0,0,0.0,0.2862453531598513,0.144799987793
0,0,0.0,0.2825278810408922,0.1455
0,0,0.0,0.2788104089219331,0.146100006104
0,0,0.0,0.275092936802974,0.146700012207
0,0,0.0,0.27137546468401486,0.147399993896
0,0,0.0,0.26765799256505574,0.148
0,0,0.0,0.26394052044609667,0.151200012207
0,0,0.0,0.26022304832713755,0.151899993896
0,0,0.0,0.25650557620817843,0.153100006104
0,0,0.0,0.2527881040892193,0.156299987793
0,0,0.0,0.24907063197026022,0.157
0,0,0.0,0.24535315985130113,0.158899993896
0,0,0.0,0.241635687732342,0.1595
